,Name,Class
9867,Balashev,Russian
19959,Antoun,Arabic
8289,Uchida,Japanese
16007,Tsapelik,Russian
1729,Dertilis,Greek
2617,Downes,English
16364,Usievich,Russian
12956,Jukhimenko,Russian
14988,Porval,Russian
981,Poggi,Italian
5053,Tasker,English
2518,Dawson,English
13879,Mihailutsa,Russian
16111,Tugujekov,Russian
17357,Zenischev,Russian
17932,Nifterik,Dutch
7928,Nakajima,Japanese
8963,Anofriev,Russian
7974,Nozaki,Japanese
7870,Miyahara,Japanese
5105,Thurman,English
17640,Zhmuro,Russian
8615,Adamski,Russian
19145,Samaha,Arabic
11592,Gorskov,Russian
7991,Ohka,Japanese
10473,Dahnov,Russian
19532,Botros,Arabic
1652,Vykruta,Czech
9231,Awdieff,Russian
5077,Thackray,English
14646,Pakhtel,Russian
3371,Higgins,English
12307,Hudyak,Russian
8043,Raikatuji,Japanese
6669,Ohme,German
7511,Hatayama,Japanese
10990,Eglevsky,Russian
8700,Agababyan,Russian
388,Hunter,Scottish
3085,Garber,English
16567,Valyavski,Russian
15725,Talmin,Russian
8996,Anutriev,Russian
12086,Hautiev,Russian
3035,Freeman,English
18792,Nazari,Arabic
14485,Nugumanov,Russian
11220,Filippenko,Russian
7093,O'Grady,Irish
8371,Abagyan,Russian
5696,Losa,Spanish
735,De fiore,Italian
5586,Asis,Spanish
11993,Hanzhonkov,Russian
20042,Koury,Arabic
2507,Davey,English
14010,Minnihanov,Russian
11543,Golovatov,Russian
681,Capello,Italian
9638,Bairashevski,Russian
9921,Batchmanov,Russian
15287,Rujilo,Russian
12669,Jdanko,Russian
9926,Batsev,Russian
1029,Rossini,Italian
13535,Luha,Russian
6232,Artz,German
4387,Orbell,English
13221,Katzenelenbaum,Russian
4213,Napper,English
3405,Hole,English
15855,Tikhonenko,Russian
18987,Srour,Arabic
1370,Korycan,Czech
11787,Gulko,Russian
2114,Bass,English
16513,Valdman,Russian
3038,Freight,English
1603,Stepan,Czech
8828,Ajiganoff,Russian
6270,Best,German
590,Arnoni,Italian
2873,Fairbrother,English
4568,Plant,English
12081,Hatskevich,Russian
655,Bosco,Italian
17977,Richard,Dutch
18309,Kassis,Arabic
3117,Gerard,English
5955,OuYang,Chinese
3514,Izzard,English
17824,Denend,Dutch
6606,Lewerenz,German
10559,Davletov,Russian
9344,Babaev,Russian
14044,Mkrtumov,Russian
3910,Liddle,English
5544,Younge,English
19035,Arian,Arabic
8146,Shunsen,Japanese
1881,Zouvelekis,Greek
10822,Dovgan,Russian
17097,Yakubchik,Russian
4755,Roberts,English
9391,Babitsky,Russian
14684,Pavelyev,Russian
674,Calabrese,Italian
5050,Tapscott,English
8452,Abduloff,Russian
9452,Badmaev,Russian
14591,Otlivschikov,Russian
8214,Tamura,Japanese
3251,Grosvenor,English
5905,Hua,Chinese
18658,Baz,Arabic
6121,Chang,Korean
10864,Dubinin,Russian
17664,Zhuikov,Russian
13597,Lymar,Russian
7427,Bunya,Japanese
955,Parrino,Italian
14681,Patzkevich,Russian
16486,Vaksman,Russian
18287,Bahar,Arabic
11894,Haleev,Russian
16670,Vedikhov,Russian
810,Guarneri,Italian
